691,2,1
691,3,0
692,5,1
692,6,0
693,0,1
693,7,1
693,16,0
695,0,1
696,5,0
696,8,0
696,9,1
697,0,1
697,6,1
697,12,1
698,4,0
699,11,0
700,2,1
700,5,1
702,5,1
704,1,1
704,13,1
705,7,1
706,8,0
711,7,1
712,15,1
713,14,0
715,4,1
718,17,0
719,7,0
722,1,0
722,10,1
725,5,1
727,10,1
728,7,0
729,17,0
730,14,0
731,3,1
732,9,1
736,7,0
737,5,0
738,2,1
738,14,1
740,4,0
740,8,0
741,15,1
742,6,1
743,16,0
744,0,1
744,11,0
745,10,1
748,6,1
748,8,1
750,12,1
752,7,1
753,0,0
753,16,1
754,16,0
757,6,1
760,6,1
762,9,1
762,11,0
762,13,0
762,16,0
765,8,0
766,10,1
767,8,0
767,12,1
767,17,1
768,1,1
768,17,0
771,15,1
773,14,0
776,7,0
776,12,1
777,4,1
778,8,0
778,10,1
778,11,0
779,12,1
779,16,0
780,12,1
780,17,0
781,12,1
782,3,1
782,13,0
782,14,0
784,14,1
785,0,0
787,3,1
788,2,1
788,3,1
790,5,0
790,10,1
791,5,0
791,16,0
796,7,0
797,0,1
797,2,1
799,9,1
800,11,1
803,10,0
804,0,1
804,8,1
804,10,0
804,15,1
806,11,0
807,1,1
808,15,1
808,16,0
810,15,1
810,16,1
811,8,0
813,9,1
814,10,1
814,14,1
816,12,1
816,17,0
817,3,1
817,4,0
817,15,1
821,11,0
822,1,0
823,12,1
823,17,0
824,4,1
824,7,0
824,9,1
825,15,1
826,5,1
826,10,1
828,8,0
829,1,0
829,4,0
829,11,0
830,13,0
831,1,1
831,6,1
831,7,0
831,17,0
832,9,1
836,10,1
836,17,0
839,0,0
839,16,1
840,5,1
841,12,1
842,9,1
844,9,1
844,14,1
846,0,0
846,17,0
847,7,1
847,12,1
848,13,0
848,14,0
849,9,1
849,14,0
850,0,1
851,3,1
852,9,1
853,6,1
854,11,1
855,2,1
856,11,1
858,8,0
861,15,1
864,1,0
864,8,0
866,3,1
867,7,1
867,16,0
868,8,0
868,12,1
869,9,1
871,6,1
871,10,1
872,13,0
873,6,1
874,0,1
875,1,0
875,9,1
879,1,0
880,0,1
880,11,0
881,11,0
882,13,0
883,3,1
883,12,1
885,8,0
886,2,1
886,9,1
887,9,1
888,7,1
888,12,1
889,7,0
889,10,1
889,16,0
890,16,0
891,11,1
891,17,1
894,9,1
894,10,0
897,7,1
898,0,1
899,3,1
902,13,1
902,17,0
903,15,1
906,14,0
911,17,0
912,11,0
913,1,0
914,12,1
914,16,0
915,4,0
917,5,0
917,14,1
918,14,1
919,11,0
919,15,1
919,17,0
920,3,1
922,2,1
922,6,0
922,14,0
925,16,0
926,6,1
926,9,1
928,3,1
928,6,1
929,1,0
929,8,0
933,17,0
934,9,1
935,1,0
937,1,0
939,6,1
939,15,1
942,14,0
943,2,1
946,6,0
947,3,1
948,0,1
949,5,0
949,12,1
950,0,1
950,12,1
950,13,0
951,4,0
953,7,0
953,11,0
953,13,0
955,3,1
955,8,0
955,15,1
956,17,1
959,7,0
960,8,0
960,16,0
963,2,1
963,5,1
964,1,0
965,0,1
965,3,1
965,11,0
965,12,1
966,16,0
967,8,0
968,2,1
968,4,1
969,7,0
971,8,1
973,10,1
978,4,1
978,17,0
980,3,1
982,2,1
982,11,0
985,2,0
985,10,1
986,7,0
986,15,1
988,15,1
989,15,1
990,11,0
990,15,1
992,10,0
992,14,0
992,16,0
993,1,0
993,2,1
995,8,0
